ID,item_cnt_month
113152,0.111888885
113153,0.13000542
113154,0.06823462
113155,0.12645033
113156,0.2244519
113157,0.0
113158,0.49880564
113159,0.1620569
113160,0.09296921
113161,0.024455935
113162,0.035961777
113163,0.03535849
113164,0.081587315
113165,0.25175935
113166,0.17977542
113167,0.8127805
113168,0.06875786
113169,0.1412015
113170,0.0
113171,0.10409975
113172,0.15986383
113173,0.18732864
113174,0.15843853
113175,0.06227705
113176,0.06227705
113177,2.931663
113178,1.1128252
113179,1.6332766
113180,0.89595723
113181,0.17367625
113182,0.56925833
113183,0.10578835
113184,0.0
113185,0.45953768
113186,0.74117655
113187,0.14489055
113188,0.05317229
113189,0.14301318
113190,1.0175335
113191,0.34827203
113192,0.16708645
113193,1.0788095
113194,0.35598487
113195,0.17573217
113196,0.17573217
113197,0.36898857
113198,0.7585639
113199,0.28058475
113200,0.19733492
113201,1.2436359
113202,0.85632014
113203,0.30428886
113204,0.25688815
113205,0.21504822
113206,0.11371225
113207,0.16963264
113208,0.526819
113209,0.21874985
113210,0.05997178
113211,0.12339237
113212,0.1947935
113213,0.27072722
113214,0.8437447
113215,0.017354608
113216,0.004351735
113217,0.12238374
113218,0.117650956
113219,1.0240953
113220,0.3471477
113221,0.7726889
113222,0.061882555
113223,0.27740592
113224,0.34618914
113225,0.40005755
113226,0.29215887
113227,0.7960886
113228,0.21674037
113229,0.55061936
113230,0.27072722
113231,0.8437447
113232,2.931663
113233,0.0
113234,1.363244
113235,0.39074337
113236,1.4217082
113237,2.091792
113238,0.9918779
113239,0.29636127
113240,0.44598418
113241,0.63779426
113242,0.63779426
113243,0.15861231
113244,0.13628691
113245,0.23860312
113246,0.14219472
113247,0.09147066
113248,0.48109728
113249,0.09147066
113250,0.09147066
113251,0.09147066
113252,0.09147066
113253,0.09147066
113254,0.17822608
113255,0.25287932
113256,0.041329116
113257,0.046708822
113258,0.13590366
113259,0.46345228
113260,0.04111132
113261,0.23504081
113262,0.04111132
113263,0.18168366
113264,0.1855269
113265,0.0
113266,0.14158636
113267,0.035926968
113268,0.08020148
113269,0.19048917
113270,0.023409784
113271,0.0
113272,0.04554397
113273,0.20900983
113274,0.20900983
113275,0.20900983
113276,0.34045902
113277,0.9881625
113278,0.32538426
113279,0.2763459
113280,0.09378353
113281,0.62822944
113282,0.25379777
113283,0.0675281
113284,0.116553694
113285,0.266397
113286,0.29991683
113287,0.34169796
113288,0.34169796
113289,0.40825987
113290,0.86576164
113291,0.89420307
113292,0.42070395
113293,0.25496674
113294,0.15460122
113295,0.14838636
113296,1.2335727
113297,0.51179165
113298,0.45275953
113299,0.11931637
113300,0.68557954
113301,0.20900983
113302,0.059345424
113303,0.40613604
113304,0.4157507
113305,0.31232488
113306,0.6001945
113307,0.0351156
113308,0.03616938
113309,0.20311907
113310,0.1668145
113311,0.0
113312,0.15861231
113313,0.40436512
113314,0.11058116
113315,0.0521971
113316,0.34306395
113317,0.018164068
113318,0.092283845
113319,0.05997178
113320,0.27164978
113321,0.124449015
113322,0.06227705
113323,0.0043334365
113324,0.5087844
113325,0.117650956
113326,0.6144202
113327,0.096716315
113328,0.24060205
113329,0.12413558
113330,0.11077654
113331,0.45978034
113332,0.8988137
113333,0.08840412
113334,0.0573287
113335,0.105679214
113336,0.42600417
113337,0.8457048
113338,0.28940594
113339,0.12896147
113340,1.0626823
113341,0.17987311
113342,0.06676507
113343,0.14646408
113344,0.01852876
113345,0.17098758
113346,0.01852876
113347,0.19719678
113348,0.0759888
113349,0.07027766
113350,0.3175752
113351,0.4721987
113352,0.20805979
113353,0.11314452
113354,0.11314452
113355,0.18521208
113356,0.07478762
113357,0.26485366
113358,0.8657687
113359,0.09965134
113360,0.34780636
113361,0.19719678
113362,0.07645613
113363,0.08020148
113364,0.080786765
113365,0.17822608
113366,0.09147066
113367,0.09147066
113368,0.13590366
113369,0.09147066
113370,0.09147066
113371,0.23504081
113372,0.23504081
113373,0.09790933
113374,0.0
113375,0.0
113376,0.0
113377,0.18966326
113378,0.07248935
113379,0.07248935
113380,0.039490372
113381,0.037819475
113382,0.07106
113383,0.080860615
113384,0.080860615
113385,0.039499998
113386,0.06386101
113387,0.23504081
113388,0.1533165
113389,0.20831111
113390,0.10577625
113391,0.0
113392,0.28022835
113393,0.14489055
113394,0.0
113395,0.34618914
113396,0.15785044
113397,0.08933297
113398,0.12538785
113399,0.23839828
113400,0.2733459
113401,0.80288494
113402,0.12238374
113403,0.14489055
113404,0.2065829
113405,0.13154516
113406,0.1910783
113407,0.24190292
113408,0.08656815
113409,0.1024521
113410,0.14941734
113411,0.09113422
113412,0.39106983
113413,0.22118172
113414,0.036606878
113415,0.07809064
113416,0.07809064
113417,0.27215758
113418,0.2160821
113419,0.20888159
113420,0.08020148
113421,0.20318547
113422,0.080786765
113423,0.08020148
113424,0.080786765
113425,0.0
113426,0.080786765
113427,0.09147066
113428,0.2160821
113429,0.080686
113430,0.23757881
113431,0.03987062
113432,0.080686
113433,0.12077135
113434,0.080860615
113435,0.23504081
113436,0.080686
113437,0.07061252
113438,0.09147066
113439,0.09147066
113440,0.033174008
113441,0.014634103
113442,0.13476133
113443,0.12950912
113444,0.046278745
113445,0.14268595
113446,0.14957878
113447,0.13905278
113448,0.08892068
113449,0.11407229
113450,0.07531223
113451,0.015925854
113452,0.02376023
113453,0.2065829
113454,0.2065829
113455,0.17034811
113456,0.19698459
113457,0.11300272
113458,0.10786176
113459,0.29215887
113460,0.31859526
113461,0.06068614
113462,0.2351056
113463,0.14910635
113464,0.27740592
113465,0.38918495
113466,0.07531223
113467,0.81565005
113468,0.10686001
113469,0.032080382
113470,0.07645613
113471,0.07564473
113472,0.09965134
113473,0.016927332
113474,0.20831111
113475,0.06063214
113476,0.021953613
113477,0.16602942
113478,0.49087405
113479,0.20282191
113480,0.0762448
113481,0.10643819
113482,0.28737515
113483,0.030355155
113484,0.17408568
113485,0.06451115
113486,0.071676105
113487,1.0624505
113488,0.050356537
113489,0.09172809
113490,0.056608915
113491,0.44765344
113492,0.1837956
113493,0.083384335
113494,0.5469595
113495,0.2403382
113496,0.049618244
113497,0.1620569
113498,0.39077827
113499,0.023409784
113500,0.023409784
113501,0.4916382
113502,0.035637975
113503,0.21762529
113504,0.21762529
113505,0.3534423
113506,0.07531223
113507,0.06574264
113508,0.21989039
113509,0.13567036
113510,0.063648045
113511,0.063648045
113512,0.22956899
113513,0.049737364
113514,0.14424637
113515,0.03578961
113516,0.30627975
113517,0.061418474
113518,0.28707957
113519,0.03761795
113520,0.16181388
113521,0.09798792
113522,0.15501836
113523,0.109359145
113524,0.061418474
113525,0.024455935
113526,0.030735344
113527,0.40115163
113528,0.036310166
113529,0.036310166
113530,0.0
113531,0.035505205
113532,0.5344199
113533,1.2652204
113534,0.3764969
113535,0.17303577
113536,0.079232335
113537,0.17408568
113538,0.8023932
113539,0.10643819
113540,0.20314506
113541,0.20314506
113542,0.047309607
113543,0.13667756
113544,0.0
113545,0.058600873
113546,0.20314506
113547,0.09264997
113548,0.13897505
113549,0.07084894
113550,0.012879938
113551,0.13897505
113552,0.0
113553,0.021847755
113554,0.021847755
113555,0.19605324
113556,0.19605324
113557,0.021847755
113558,0.085930675
113559,0.13131526
113560,0.08733603
113561,0.08733603
113562,0.019661695
113563,0.03571877
113564,0.18267828
113565,0.1492236
113566,0.061418474
113567,0.061418474
113568,0.05907443
113569,0.19605324
113570,0.28750765
113571,0.040620565
113572,0.031197071
113573,0.123932004
113574,0.042222798
113575,0.123932004
113576,0.2881338
113577,0.06823462
113578,0.06823462
113579,0.123932004
113580,0.042222798
113581,0.072111964
113582,0.33645374
113583,0.15311125
113584,0.15282735
113585,0.34734777
113586,0.21676049
113587,0.06875786
113588,0.03279206
113589,0.62101525
113590,0.2510118
113591,0.06437987
113592,0.20727229
113593,0.048304558
113594,0.24190292
113595,0.047142297
113596,0.4397278
113597,0.2176995
113598,0.11314452
113599,0.035505235
113600,0.20311907
113601,0.34363973
113602,0.036606878
113603,0.27215758
113604,0.2351056
113605,0.13564911
113606,0.08553061
113607,0.033450693
113608,0.08142641
113609,0.056608915
113610,0.015651494
113611,1.2108088
113612,0.05997178
113613,2.4491925
113614,0.091288716
113615,0.15241852
113616,0.12339237
113617,0.7471738
113618,0.0573287
113619,0.15628326
113620,0.0
113621,0.02421707
113622,0.002757907
113623,0.080786765
113624,0.080786765
113625,0.24257952
113626,0.17822608
113627,0.06006682
113628,0.18966326
113629,0.07248935
113630,0.14512995
113631,0.07248935
113632,0.19454148
113633,0.07093921
113634,0.13590366
113635,0.036978394
113636,0.15493056
113637,0.080860615
113638,0.23504081
113639,0.23504081
113640,0.23504081
113641,0.23504081
113642,0.068314314
113643,0.041877657
113644,0.09147066
113645,0.03143242
113646,0.09147066
113647,0.09147066
113648,0.09147066
113649,0.09147066
113650,0.14512995
113651,0.059345424
113652,0.18661627
113653,0.0351156
113654,0.16602942
113655,0.34363973
113656,0.01852876
113657,0.18661627
113658,0.1668145
113659,0.34363973
113660,0.07645613
113661,0.099942625
113662,0.09944689
113663,0.11847985
113664,0.05238056
113665,0.07564473
113666,0.07658818
113667,0.3431027
113668,0.3431027
113669,0.18090057
113670,0.2440413
113671,0.076654285
113672,0.10058251
113673,0.12171954
113674,0.076654285
113675,0.32659125
113676,0.33420336
113677,0.18090057
113678,0.1837956
113679,0.33420336
113680,0.14349955
113681,0.07970354
113682,0.24511549
113683,0.09024066
113684,0.3650425
113685,0.076654285
113686,0.07970354
113687,0.035597354
113688,0.02421707
113689,0.0
113690,0.0
113691,0.07126826
113692,0.17144147
113693,0.083384335
113694,0.17571336
113695,0.025022238
113696,0.106625676
113697,0.3344916
113698,0.17040402
113699,0.035961777
113700,0.037856817
113701,0.0834423
113702,0.046278745
113703,0.046278745
113704,0.080786765
113705,0.041877657
113706,0.040436834
113707,0.0
113708,0.13905278
113709,0.3595997
113710,0.08892068
113711,0.08892068
113712,0.044630617
113713,0.046278745
113714,0.12950912
113715,0.12751332
113716,0.08600554
113717,0.080786765
113718,0.080786765
113719,0.080786765
113720,0.12950912
113721,0.12950912
113722,0.044630617
113723,0.0065983534
113724,0.20638195
113725,0.24931979
113726,0.06958175
113727,0.21762529
113728,0.06481683
113729,0.035926968
113730,0.07531223
113731,0.20282191
113732,0.12072587
113733,0.14123544
113734,0.14123544
113735,0.14123544
113736,0.08572286
113737,0.07941303
113738,0.2065829
113739,0.022970587
113740,0.024526775
113741,0.024526775
113742,0.07906464
113743,0.2874441
113744,0.0798198
113745,0.0
113746,0.5601612
113747,0.06601983
113748,0.3481854
113749,0.2356182
113750,0.2176995
113751,0.44431973
113752,0.44431973
113753,0.08579555
113754,0.08731249
113755,0.11136153
113756,0.08731249
113757,0.2176995
113758,0.03616938
113759,0.006718546
113760,0.03616938
113761,0.0049976707
113762,0.0049976707
113763,0.34363973
113764,0.34363973
113765,0.23141727
113766,0.18661627
113767,0.035505235
113768,0.2176995
113769,0.11517528
113770,0.677256
113771,0.677256
113772,0.09427017
113773,0.45275953
113774,0.34494764
113775,0.299274
113776,0.25061065
113777,0.010196209
113778,0.23564553
113779,0.017062336
113780,0.018164068
113781,0.018164068
113782,0.13628691
113783,0.20793504
113784,0.5054215
113785,0.0073593855
113786,0.0073593855
113787,2.1984959
113788,0.0
113789,0.1297645
113790,0.03004542
113791,0.0
113792,0.7726889
113793,0.29594156
113794,1.0240953
113795,0.18661627
113796,0.0
113797,0.01807338
113798,0.15493056
113799,0.15493056
113800,0.025331259
113801,0.028274745
113802,0.080860615
113803,0.19454148
113804,0.15636685
113805,0.024440616
113806,0.18870169
113807,0.19742799
113808,0.09147066
113809,0.044166178
113810,0.09147066
113811,0.09147066
113812,0.09147066
113813,0.41901863
113814,0.09147066
113815,0.09147066
113816,0.0
113817,0.022393674
113818,0.23504081
113819,0.024440616
113820,0.031326175
113821,0.12796861
113822,0.0
113823,0.0
113824,0.030759841
113825,0.0
113826,0.09227064
113827,0.03951621
113828,0.043657303
113829,0.23428655
113830,0.0
113831,0.23757881
113832,0.0014376342
113833,0.07564473
113834,0.045565546
113835,0.0
113836,0.004922718
113837,0.004922718
113838,0.032080382
113839,3.2873914
113840,0.13599992
113841,0.0
113842,0.09944689
113843,0.08209941
113844,0.07248935
113845,0.19454148
113846,0.039490372
113847,0.02570188
113848,0.03987062
113849,0.03911975
113850,0.0
113851,0.31498903
113852,0.0
113853,0.1620569
113854,0.24676177
113855,0.1184853
113856,0.0065983534
113857,0.041505396
113858,0.2228213
113859,0.069081426
113860,0.16710973
113861,0.07970354
113862,0.24511549
113863,0.24511549
113864,0.104661435
113865,0.24511549
113866,0.09412494
113867,0.33420336
113868,1.5593873
113869,0.07887453
113870,0.033828914
113871,0.022939354
113872,0.05408272
113873,0.092074424
113874,0.10829714
113875,0.03722021
113876,0.16971642
113877,0.024438083
113878,0.027637333
113879,0.055062443
113880,0.02882275
113881,0.03987062
113882,0.04981497
113883,0.06386101
113884,0.024440616
113885,0.14512995
113886,0.19719678
113887,0.07645613
113888,0.07645613
113889,0.03987062
113890,0.0048615336
113891,0.012888581
113892,0.20318547
113893,0.080786765
113894,0.17822608
113895,0.12950912
113896,0.02181241
113897,0.19048917
113898,0.07550165
113899,0.0
113900,0.15821385
113901,0.14638981
113902,0.2430065
113903,0.2430065
113904,0.16777074
113905,0.2430065
113906,0.8101294
113907,0.8437447
113908,0.8988137
113909,0.18153656
113910,0.0
113911,0.36148667
113912,0.2492539
113913,1.0169377
113914,0.18153656
113915,0.12285069
113916,0.096488506
113917,0.0
113918,0.0
113919,0.0
113920,0.08099055
113921,0.023250908
113922,0.0
113923,0.0
113924,0.1147885
113925,0.10386732
113926,0.015251696
113927,0.0
113928,0.0
113929,0.0
113930,0.0
113931,0.0
113932,0.0
113933,0.023250908
113934,0.058600873
113935,0.29852378
113936,1.5534134
113937,1.5995712
113938,0.050356537
113939,0.058600873
113940,0.18634322
113941,0.10496265
113942,0.031364143
113943,0.20318547
113944,0.13484293
113945,0.17822608
113946,0.17822608
113947,0.07274869
113948,0.17822608
113949,0.04863429
113950,0.09147066
113951,0.09147066
113952,0.09147066
113953,0.09147066
113954,0.09147066
113955,0.09147066
113956,0.09147066
113957,0.09147066
113958,0.0
113959,0.09147066
113960,0.080786765
113961,0.012856841
113962,0.07645613
113963,0.0
113964,0.063426465
113965,0.15207553
113966,0.0
113967,0.09719837
113968,0.19454148
113969,0.004040152
113970,0.19719678
113971,0.03010568
113972,0.07645613
113973,0.012856841
113974,0.082442254
113975,0.039499998
113976,0.024440616
113977,0.0
113978,0.04111132
113979,0.060512513
113980,0.06386101
113981,0.04111132
113982,0.06386101
113983,0.20318547
113984,0.080786765
113985,0.080786765
113986,0.04111132
113987,0.06386101
113988,0.09213209
113989,0.04072863
113990,0.0
113991,0.12818134
113992,0.041329116
113993,0.11969626
113994,0.24511549
113995,0.24511549
113996,0.07970354
113997,0.104661435
113998,0.18724573
113999,0.104661435
114000,0.24511549
114001,0.1723941
114002,0.07371023
114003,0.09024066
114004,0.24511549
114005,0.1837956
114006,0.06958175
114007,0.0
114008,0.0
114009,0.0
114010,0.0
114011,0.21762529
114012,0.18150187
114013,0.1837956
114014,0.0
114015,0.0
114016,0.17571336
114017,0.07768667
114018,0.052897185
114019,0.106625676
114020,0.024455935
114021,0.024455935
114022,0.024455935
114023,0.035961777
114024,0.037856817
114025,0.083384335
114026,0.0
114027,0.1846923
114028,0.52677506
114029,0.076654285
114030,0.083384335
114031,0.083384335
114032,0.046278745
114033,0.12950912
114034,0.14614415
114035,0.0
114036,0.04806286
114037,0.035926968
114038,0.020248264
114039,0.17822608
114040,0.041877657
114041,0.033174008
114042,0.20318547
114043,0.014634103
114044,0.0
114045,0.12950912
114046,0.1250071
114047,0.14123544
114048,0.031864494
114049,1.542057
114050,0.017387062
114051,0.0
114052,0.07531223
114053,0.14123544
114054,0.0
114055,0.11847985
114056,0.15282735
114057,0.08933297
114058,0.095564604
114059,0.0
114060,0.08933297
114061,0.08933297
114062,0.0
114063,0.0
114064,0.0
114065,0.0
114066,0.08933297
114067,0.0
114068,0.25487548
114069,0.08933297
114070,0.74117655
114071,0.29012805
114072,0.019837111
114073,0.59183514
114074,0.84404683
114075,0.14140654
114076,1.4217082
114077,0.096716315
114078,0.096716315
114079,0.39074337
114080,0.004704207
114081,6.8962574e-05
114082,0.299274
114083,0.7726889
114084,1.0240953
114085,0.62101525
114086,0.0
114087,0.0
114088,0.21011287
114089,0.0
114090,0.0
114091,0.035961777
114092,0.0031487942
114093,0.18521208
114094,0.0351156
114095,0.32822114
114096,0.0
114097,0.0
114098,0.20311907
114099,0.0
114100,0.21792588
114101,0.34363973
114102,0.032880664
114103,0.03010568
114104,0.01213643
114105,0.035505235
114106,0.020763695
114107,0.020763695
114108,0.0
114109,0.13630229
114110,0.07809064
114111,0.2065829
114112,0.14910635
114113,0.0
114114,0.0
114115,0.0
114116,0.86576164
114117,0.09202176
114118,0.14108717
114119,0.116553694
114120,0.2874441
114121,0.116553694
114122,0.073681444
114123,0.11300272
114124,0.073681444
114125,0.0
114126,0.20831111
114127,0.0
114128,0.061631233
114129,0.0
114130,0.24689394
114131,0.047142297
114132,0.12524036
114133,0.29921475
114134,0.06415045
114135,0.24172798
114136,0.31686467
114137,0.053765893
114138,1.3246433
114139,0.0
114140,0.5017864
114141,0.17545667
114142,0.047142297
114143,0.036606878
114144,0.047142297
114145,0.23881692
114146,0.061804056
114147,0.20831111
114148,0.2176995
114149,0.2176995
114150,0.24968347
114151,0.2153264
114152,0.106289685
114153,0.24364424
114154,0.14301318
114155,0.0
114156,0.17370892
114157,0.06366971
114158,0.25821412
114159,0.12645033
114160,0.12645033
114161,0.12645033
114162,0.081698686
114163,0.0735594
114164,0.03578961
114165,0.03578961
114166,0.03578961
114167,0.0656192
114168,0.10233492
114169,0.1968689
114170,0.0
114171,0.08994225
114172,0.031197071
114173,0.031197071
114174,0.03570941
114175,0.12645033
114176,0.081587315
114177,0.03578961
114178,0.065826535
114179,0.0065983534
114180,0.019661695
114181,0.019661695
114182,0.1620569
114183,0.0
114184,0.04858905
114185,0.050848514
114186,0.0936394
114187,0.0
114188,0.16181803
114189,0.044193983
114190,0.092074424
114191,0.15501836
114192,0.060135365
114193,0.035060972
114194,0.0004490316
114195,0.0656192
114196,0.0013794601
114197,0.19605324
114198,0.031582534
114199,0.061418474
114200,0.061418474
114201,0.27624613
114202,0.070559174
114203,0.0043978095
114204,0.13897505
114205,0.04395345
114206,0.0448699
114207,0.020441115
114208,0.095382065
114209,0.16141945
114210,0.08553061
114211,0.33449864
114212,0.22366148
114213,0.42811996
114214,0.22366148
114215,0.16777074
114216,0.16777074
114217,0.16777074
114218,0.17824325
114219,0.10386732
114220,0.016407847
114221,0.092074424
114222,0.046746284
114223,0.025565147
114224,0.08925882
114225,0.022939354
114226,0.6489781
114227,0.107295334
114228,0.3638074
114229,0.16229272
114230,0.0
114231,0.0
114232,0.16535929
114233,0.022611648
114234,0.2776264
114235,0.013781041
114236,0.013781041
114237,0.10643819
114238,0.17289037
114239,0.11183262
114240,0.10643819
114241,0.10643819
114242,0.20564777
114243,0.0
114244,0.0
114245,0.0
114246,0.0
114247,0.0
114248,0.0
114249,0.0
114250,0.0
114251,0.0
114252,0.0
114253,0.0
114254,0.0
114255,0.0
114256,0.0
114257,0.0
114258,0.0
114259,0.04449886
114260,0.058600873
114261,0.0
114262,0.28728873
114263,0.0
114264,0.0
114265,0.29852378
114266,0.66760135
114267,0.59429455
114268,0.08765814
114269,0.0
114270,0.0051769316
114271,0.036946267
114272,0.0
114273,0.059766114
114274,0.065826535
114275,0.1316104
114276,0.04892531
114277,0.04892531
114278,0.03578961
114279,0.23154953
114280,0.03578961
114281,0.03578961
114282,0.03578961
114283,0.03578961
114284,0.036494076
114285,0.042222798
114286,0.042222798
114287,0.025565147
114288,0.012888581
114289,0.012888581
114290,0.012888581
114291,0.030982167
114292,0.17465708
114293,0.0527896
114294,0.022939354
114295,0.40115163
114296,0.035505205
114297,0.00047183037
114298,0.06999245
114299,0.06999245
114300,0.022939354
114301,0.016407847
114302,0.0
114303,0.0
114304,0.0
114305,0.3654199
114306,0.1930179
114307,0.13922095
114308,0.0573287
114309,1.363244
114310,0.30315888
114311,0.0
114312,0.22686356
114313,0.08142641
114314,0.0006914437
114315,0.120088965
114316,0.056608915
114317,0.0
114318,0.056608915
114319,0.09172809
114320,0.014284402
114321,0.11619067
114322,0.09172809
114323,0.096488506
114324,0.18929219
114325,0.09305057
114326,0.056608915
114327,0.1908578
114328,0.033450693
114329,0.15241852
114330,0.0
114331,0.25984627
114332,0.33446944
114333,0.08553061
114334,0.0
114335,0.0
114336,0.068820804
114337,0.28930306
114338,0.16777074
114339,0.0
114340,0.16777074
114341,0.0
114342,0.031733185
114343,0.040436834
114344,0.14614415
114345,0.058455646
114346,0.1250506
114347,0.14268595
114348,0.08892068
114349,0.0
114350,0.0
114351,0.0
114352,0.0
114353,0.041877657
114354,0.015521884
114355,0.0
114356,0.12950912
114357,0.0
114358,0.0
114359,0.17822608
114360,0.12950912
114361,0.046278745
114362,0.12950912
114363,0.12950912
114364,0.046278745
114365,0.12950912
114366,0.046278745
114367,0.12950912
114368,0.21762529
114369,0.21762529
114370,0.0
114371,0.06958175
114372,0.06958175
114373,0.022240937
114374,0.1837956
114375,0.3584891
114376,0.6095012
114377,0.27983832
114378,0.12937084
114379,0.023409784
114380,0.14123544
114381,0.14123544
114382,0.14123544
114383,0.14123544
114384,0.1071282
114385,0.05186963
114386,0.0
114387,0.20318547
114388,0.0
114389,0.04863429
114390,0.030759841
114391,0.12285349
114392,0.04981497
114393,0.025331259
114394,0.025331259
114395,0.21778142
114396,0.08125129
114397,0.07248935
114398,0.23504081
114399,0.23504081
114400,0.13584825
114401,0.008871466
114402,0.0
114403,0.046708822
114404,0.046708822
114405,0.080786765
114406,0.09147066
114407,0.09147066
114408,0.080786765
114409,0.080786765
114410,0.09147066
114411,0.070559174
114412,0.070559174
114413,0.03486976
114414,0.032202184
114415,0.028923243
114416,0.070559174
114417,0.061418474
114418,0.061418474
114419,0.061418474
114420,0.070559174
114421,0.070559174
114422,0.07887453
114423,0.0
114424,0.15024793
114425,0.0
114426,0.0
114427,0.012879938
114428,0.069081426
114429,0.004476458
114430,0.069081426
114431,0.070559174
114432,0.0043978095
114433,0.03572291
114434,0.061072826
114435,0.05907443
114436,0.044193983
114437,0.019661695
114438,0.0927262
114439,0.16181388
114440,0.072111964
114441,0.072111964
114442,0.072111964
114443,0.12645033
114444,0.031197071
114445,0.049737364
114446,0.123932004
114447,0.0
114448,0.038392246
114449,0.0
114450,0.12645033
114451,0.12645033
114452,0.081587315
114453,0.12645033
114454,0.12645033
114455,0.081587315
114456,0.06185195
114457,0.07373777
114458,0.0
114459,0.0013794601
114460,0.027637333
114461,0.1585744
114462,0.03535849
114463,0.033061624
114464,0.036163658
114465,0.024967551
114466,0.35674027
114467,0.076654285
114468,0.24511549
114469,0.24511549
114470,0.09412494
114471,0.100709975
114472,0.359645
114473,0.17533815
114474,0.076654285
114475,0.261187
114476,0.12171954
114477,0.09412494
114478,0.083384335
114479,0.12171954
114480,0.1837956
114481,0.07970354
114482,0.104661435
114483,0.24511549
114484,0.24511549
114485,0.07970354
114486,0.16969335
114487,0.03761795
114488,0.0
114489,0.24676177
114490,0.083384335
114491,0.17144147
114492,0.17144147
114493,0.031959593
114494,0.24676177
114495,0.24676177
114496,0.106625676
114497,0.07043058
114498,0.07043058
114499,0.4157507
114500,0.1533165
114501,0.0
114502,0.40613604
114503,0.11314452
114504,0.021953613
114505,0.021953613
114506,0.0031487942
114507,0.0049976707
114508,0.06288171
114509,0.11314452
114510,0.0
114511,0.040242016
114512,0.08731249
114513,0.061824024
114514,0.061824024
114515,0.021953613
114516,0.021953613
114517,0.0351156
114518,0.061824024
114519,0.09965134
114520,0.18661627
114521,0.021953613
114522,0.20311907
114523,0.0
114524,0.6001945
114525,0.6001945
114526,0.34363973
114527,0.062125593
114528,0.047142297
114529,0.047142297
114530,0.047142297
114531,0.2065829
114532,0.2065829
114533,0.0
114534,0.047142297
114535,0.0
114536,0.047142297
114537,0.0
114538,0.86576164
114539,0.0
114540,0.20831111
114541,0.08869645
114542,0.07480341
114543,0.0
114544,0.27647692
114545,0.0
114546,0.0
114547,0.13154516
114548,0.0
114549,0.20831111
114550,0.11846468
114551,0.016927332
114552,0.24190292
114553,0.06288171
114554,0.0
114555,0.11846468
114556,0.057691395
114557,0.057691395
114558,0.11846468
114559,0.071617424
114560,0.0
114561,0.13533553
114562,0.0
114563,0.0
114564,0.0
114565,0.2542633
114566,0.07564473
114567,0.09312791
114568,0.082442254
114569,0.059345424
114570,0.07248935
114571,0.03987062
114572,0.0869613
114573,0.14512995
114574,0.03987062
114575,0.07106
114576,0.14512995
114577,0.0
114578,0.012856841
114579,0.09944689
114580,0.012856841
114581,0.012856841
114582,0.012856841
114583,0.03987062
114584,0.03987062
114585,0.15493056
114586,0.049509734
114587,0.250387
114588,0.06922436
114589,0.0006234944
114590,0.0006234944
114591,0.0006234944
114592,0.0006234944
114593,0.028274745
114594,0.09213209
114595,0.0006234944
114596,0.0125409365
114597,0.04072863
114598,0.080860615
114599,0.09618023
114600,0.0
114601,0.06922436
114602,0.14512995
114603,0.07106
114604,0.0064509213
114605,0.07248935
114606,0.0
114607,0.07248935
114608,0.0
114609,0.07248935
114610,0.0
114611,0.0031859279
114612,0.03987062
114613,0.1094296
114614,0.018022507
114615,0.039499998
114616,0.0
114617,0.0
114618,0.0
114619,0.05870074
114620,0.05870074
114621,0.20807722
114622,0.0351156
114623,0.0351156
114624,0.0351156
114625,0.0351156
114626,0.16602942
114627,0.05870074
114628,0.07645613
114629,0.07645613
114630,0.07645613
114631,0.2762115
114632,0.020551741
114633,0.024358809
114634,0.07645613
114635,0.082442254
114636,0.21125239
114637,0.0
114638,0.17098758
114639,0.01852876
114640,0.17098758
114641,0.05870074
114642,0.01852876
114643,0.05132678
114644,0.0
114645,0.03951621
114646,0.12301263
114647,0.10933113
114648,0.0
114649,0.024358809
114650,0.03010568
114651,0.01925826
114652,0.07027766
114653,0.52279365
114654,0.012208343
114655,0.0
114656,0.56925833
114657,0.1150789
114658,0.0
114659,0.0
114660,0.2458637
114661,0.012208343
114662,0.004704207
114663,0.004704207
114664,0.096716315
114665,0.12524036
114666,0.17284971
114667,0.06227705
114668,0.06227705
114669,0.096716315
114670,0.06227705
114671,0.06227705
114672,0.0
114673,0.06227705
114674,0.59183514
114675,0.10409975
114676,0.10409975
114677,0.0
114678,0.0
114679,0.10409975
114680,0.10409975
114681,0.59198874
114682,0.0
114683,0.10409975
114684,0.0
114685,0.0
114686,0.06875786
114687,0.73703885
114688,0.0
114689,0.06227705
114690,0.05997178
114691,0.05997178
114692,1.6450882e-05
114693,0.05997178
114694,0.05997178
114695,0.06415045
114696,0.0
114697,0.34306395
114698,0.12711376
114699,0.0
114700,1.6450882e-05
114701,0.06415045
114702,0.0
114703,0.34306395
114704,0.05997178
114705,0.13880634
114706,0.75188303
114707,0.05997178
114708,0.21280715
114709,1.6450882e-05
114710,0.36148667
114711,0.05997178
114712,1.6450882e-05
114713,0.0
114714,0.8988137
114715,0.0
114716,0.0
114717,0.0
114718,0.06415045
114719,0.10605711
114720,0.0
114721,0.0
114722,0.0
114723,0.03203234
114724,0.047780365
114725,0.06415045
114726,0.81781983
114727,0.16963264
114728,0.12711376
114729,0.0
114730,0.15495917
114731,0.34827203
114732,0.08933297
114733,0.34827203
114734,0.0
114735,0.0
114736,0.20429257
114737,0.13228136
114738,0.0
114739,0.08933297
114740,0.13228136
114741,0.0
114742,0.0
114743,0.0
114744,0.0
114745,0.0
114746,0.0
